index,keywords,color,brand,googleGbCategoryId,amazonSearchIndex,amazonCategoryId,minPrice,maxPrice,currencyCode
1,phone,grey,Samsung,,,,0,1000
2,cellphone,grey,Samsung,,,,0,1000
3,test phone,grey,Samsung,,,,0,1000
4,abc phfone,grey,Samsung,,,,0,1000
5,fg phone,grey,Samsung,,,,0,1000
6,gdf phone,grey,Samsung,,,,0,1000
7,bdf phone,grey,Samsung,,,,0,1000
8,dfphone,grey,Samsung,,,,0,1000
9,gphone,grey,Samsung,,,,0,1000
10,telephone,grey,Samsung,,,,0,1000
11,blue phone,grey,Samsung,,,,0,1000
12,good phone,grey,Samsung,,,,0,1000
13,bog phone,grey,Samsung,,,,0,1000


